id,wav_list,path,is_cough
e23b7ef4-c268-4179-b234-c45702001252,coughvid_data/e23b7ef4-c268-4179-b234-c45702001252.wav,coughvid_data/e23b7ef4-c268-4179-b234-c45702001252.wav,1.0
2df2d29d-4cba-4ae2-a91f-67e36c52f91e,coughvid_data/2df2d29d-4cba-4ae2-a91f-67e36c52f91e.wav,coughvid_data/2df2d29d-4cba-4ae2-a91f-67e36c52f91e.wav,1.0
49dca413-07e7-4891-bdd6-922d43c29cca,coughvid_data/49dca413-07e7-4891-bdd6-922d43c29cca.wav,coughvid_data/49dca413-07e7-4891-bdd6-922d43c29cca.wav,1.0
387c320f-aedd-4ec7-a124-d898b7caefd7,coughvid_data/387c320f-aedd-4ec7-a124-d898b7caefd7.wav,coughvid_data/387c320f-aedd-4ec7-a124-d898b7caefd7.wav,0.0
bcb56997-8193-4fbb-9b15-8fcaa5fba53b,coughvid_data/bcb56997-8193-4fbb-9b15-8fcaa5fba53b.wav,coughvid_data/bcb56997-8193-4fbb-9b15-8fcaa5fba53b.wav,1.0
9346b477-e1a4-4c7c-8b9c-d24aff62d086,coughvid_data/9346b477-e1a4-4c7c-8b9c-d24aff62d086.wav,coughvid_data/9346b477-e1a4-4c7c-8b9c-d24aff62d086.wav,1.0
0ad7f338-212e-4e4f-9767-01aa781f7a11,coughvid_data/0ad7f338-212e-4e4f-9767-01aa781f7a11.wav,coughvid_data/0ad7f338-212e-4e4f-9767-01aa781f7a11.wav,0.0
672f2aaf-be18-43c1-bf2e-630f24cc56d1,coughvid_data/672f2aaf-be18-43c1-bf2e-630f24cc56d1.wav,coughvid_data/672f2aaf-be18-43c1-bf2e-630f24cc56d1.wav,1.0
f26b39e1-256c-415d-9aa6-91158ba72970,coughvid_data/f26b39e1-256c-415d-9aa6-91158ba72970.wav,coughvid_data/f26b39e1-256c-415d-9aa6-91158ba72970.wav,0.0
74392ac3-8c07-42e7-b484-cc44e2ecb006,coughvid_data/74392ac3-8c07-42e7-b484-cc44e2ecb006.wav,coughvid_data/74392ac3-8c07-42e7-b484-cc44e2ecb006.wav,0.0
4ac7d2c1-baed-47ba-83b0-27ca9b760583,coughvid_data/4ac7d2c1-baed-47ba-83b0-27ca9b760583.wav,coughvid_data/4ac7d2c1-baed-47ba-83b0-27ca9b760583.wav,1.0
942bf8a5-16cf-4876-84ab-9a2cc125c0b0,coughvid_data/942bf8a5-16cf-4876-84ab-9a2cc125c0b0.wav,coughvid_data/942bf8a5-16cf-4876-84ab-9a2cc125c0b0.wav,1.0
fb08f45a-7254-4bee-9143-4e35e074e5eb,coughvid_data/fb08f45a-7254-4bee-9143-4e35e074e5eb.wav,coughvid_data/fb08f45a-7254-4bee-9143-4e35e074e5eb.wav,0.0
bfdaac6c-669c-4e05-a129-84b24e6c878d,coughvid_data/bfdaac6c-669c-4e05-a129-84b24e6c878d.wav,coughvid_data/bfdaac6c-669c-4e05-a129-84b24e6c878d.wav,1.0
2d28744c-a394-438b-8999-054224419c26,coughvid_data/2d28744c-a394-438b-8999-054224419c26.wav,coughvid_data/2d28744c-a394-438b-8999-054224419c26.wav,1.0
d158929e-e725-4d3f-9fb3-d0d966c2e45a,coughvid_data/d158929e-e725-4d3f-9fb3-d0d966c2e45a.wav,coughvid_data/d158929e-e725-4d3f-9fb3-d0d966c2e45a.wav,1.0
daba93c4-8097-4bc4-b704-702d7e37fd00,coughvid_data/daba93c4-8097-4bc4-b704-702d7e37fd00.wav,coughvid_data/daba93c4-8097-4bc4-b704-702d7e37fd00.wav,1.0
57f9f119-1c48-43d6-b6e8-36e7c2de69f0,coughvid_data/57f9f119-1c48-43d6-b6e8-36e7c2de69f0.wav,coughvid_data/57f9f119-1c48-43d6-b6e8-36e7c2de69f0.wav,1.0
448ead95-fbca-4c83-91da-cbbda8aed471,coughvid_data/448ead95-fbca-4c83-91da-cbbda8aed471.wav,coughvid_data/448ead95-fbca-4c83-91da-cbbda8aed471.wav,0.0
686ba1b8-af73-4730-9eb4-6fd6ebc227ef,coughvid_data/686ba1b8-af73-4730-9eb4-6fd6ebc227ef.wav,coughvid_data/686ba1b8-af73-4730-9eb4-6fd6ebc227ef.wav,1.0
8e3f8d0f-86d0-4a29-924e-091170a77448,coughvid_data/8e3f8d0f-86d0-4a29-924e-091170a77448.wav,coughvid_data/8e3f8d0f-86d0-4a29-924e-091170a77448.wav,0.0
be04c229-b49c-4e71-8f63-6bdcfb5d7b6e,coughvid_data/be04c229-b49c-4e71-8f63-6bdcfb5d7b6e.wav,coughvid_data/be04c229-b49c-4e71-8f63-6bdcfb5d7b6e.wav,1.0
abf8d7bc-6aea-4d05-a84c-9bf3a40c3d1b,coughvid_data/abf8d7bc-6aea-4d05-a84c-9bf3a40c3d1b.wav,coughvid_data/abf8d7bc-6aea-4d05-a84c-9bf3a40c3d1b.wav,1.0
143649de-eec9-4efc-9763-f8e52a38b9fa,coughvid_data/143649de-eec9-4efc-9763-f8e52a38b9fa.wav,coughvid_data/143649de-eec9-4efc-9763-f8e52a38b9fa.wav,1.0
89b57a60-179e-4bee-865d-9516ffb658a4,coughvid_data/89b57a60-179e-4bee-865d-9516ffb658a4.wav,coughvid_data/89b57a60-179e-4bee-865d-9516ffb658a4.wav,1.0
4792c389-98f3-4050-9fc8-aa40f355da36,coughvid_data/4792c389-98f3-4050-9fc8-aa40f355da36.wav,coughvid_data/4792c389-98f3-4050-9fc8-aa40f355da36.wav,0.0
a88753d0-869c-4426-a4d9-305b5feeb13f,coughvid_data/a88753d0-869c-4426-a4d9-305b5feeb13f.wav,coughvid_data/a88753d0-869c-4426-a4d9-305b5feeb13f.wav,1.0
c87abcbc-a844-4e6a-85c2-3f071842c8b7,coughvid_data/c87abcbc-a844-4e6a-85c2-3f071842c8b7.wav,coughvid_data/c87abcbc-a844-4e6a-85c2-3f071842c8b7.wav,1.0
00e0a33c-6561-406e-b543-4c9f07b860f7,coughvid_data/00e0a33c-6561-406e-b543-4c9f07b860f7.wav,coughvid_data/00e0a33c-6561-406e-b543-4c9f07b860f7.wav,0.0
bedb1f2f-b043-4a46-8c04-c15e58c5744f,coughvid_data/bedb1f2f-b043-4a46-8c04-c15e58c5744f.wav,coughvid_data/bedb1f2f-b043-4a46-8c04-c15e58c5744f.wav,1.0
0f02abf8-0b04-400d-a999-ccdbab461b56,coughvid_data/0f02abf8-0b04-400d-a999-ccdbab461b56.wav,coughvid_data/0f02abf8-0b04-400d-a999-ccdbab461b56.wav,1.0
07fd8cbd-4198-4bfe-b024-32d1ec9de1c0,coughvid_data/07fd8cbd-4198-4bfe-b024-32d1ec9de1c0.wav,coughvid_data/07fd8cbd-4198-4bfe-b024-32d1ec9de1c0.wav,0.0
440a11e3-cc36-40f9-b7f0-d760ad1c66f9,coughvid_data/440a11e3-cc36-40f9-b7f0-d760ad1c66f9.wav,coughvid_data/440a11e3-cc36-40f9-b7f0-d760ad1c66f9.wav,1.0
08385378-34df-4dda-b39b-1e2a90355591,coughvid_data/08385378-34df-4dda-b39b-1e2a90355591.wav,coughvid_data/08385378-34df-4dda-b39b-1e2a90355591.wav,1.0
60a4e1ba-fa1b-4fea-bcdc-c3040e01da53,coughvid_data/60a4e1ba-fa1b-4fea-bcdc-c3040e01da53.wav,coughvid_data/60a4e1ba-fa1b-4fea-bcdc-c3040e01da53.wav,0.0
6041e7d2-d543-4927-8ae0-51ddf7a6cc28,coughvid_data/6041e7d2-d543-4927-8ae0-51ddf7a6cc28.wav,coughvid_data/6041e7d2-d543-4927-8ae0-51ddf7a6cc28.wav,0.0
535b5750-0cce-4cc7-b41e-ba859033f2e2,coughvid_data/535b5750-0cce-4cc7-b41e-ba859033f2e2.wav,coughvid_data/535b5750-0cce-4cc7-b41e-ba859033f2e2.wav,0.0
5f7c78e0-cbd1-4002-a17d-43dc15c8df75,coughvid_data/5f7c78e0-cbd1-4002-a17d-43dc15c8df75.wav,coughvid_data/5f7c78e0-cbd1-4002-a17d-43dc15c8df75.wav,0.0
e017ecf5-0226-48f4-aea1-8453abbb4e65,coughvid_data/e017ecf5-0226-48f4-aea1-8453abbb4e65.wav,coughvid_data/e017ecf5-0226-48f4-aea1-8453abbb4e65.wav,0.0
3558788f-b25f-4e04-8d05-7990b756aac6,coughvid_data/3558788f-b25f-4e04-8d05-7990b756aac6.wav,coughvid_data/3558788f-b25f-4e04-8d05-7990b756aac6.wav,0.0
75cf737c-23c5-4ee9-ae64-80e114fefd3f,coughvid_data/75cf737c-23c5-4ee9-ae64-80e114fefd3f.wav,coughvid_data/75cf737c-23c5-4ee9-ae64-80e114fefd3f.wav,1.0
ecb314c1-b202-4912-8492-5da40f457db0,coughvid_data/ecb314c1-b202-4912-8492-5da40f457db0.wav,coughvid_data/ecb314c1-b202-4912-8492-5da40f457db0.wav,1.0
0c4bd3cb-f353-426e-b5fb-6ff548e711b4,coughvid_data/0c4bd3cb-f353-426e-b5fb-6ff548e711b4.wav,coughvid_data/0c4bd3cb-f353-426e-b5fb-6ff548e711b4.wav,1.0
adfa8271-6985-4c60-887a-e23ea045981c,coughvid_data/adfa8271-6985-4c60-887a-e23ea045981c.wav,coughvid_data/adfa8271-6985-4c60-887a-e23ea045981c.wav,1.0
4d662739-2dfc-4ea3-a3fb-cba975458064,coughvid_data/4d662739-2dfc-4ea3-a3fb-cba975458064.wav,coughvid_data/4d662739-2dfc-4ea3-a3fb-cba975458064.wav,0.0
839ad7ed-cc68-4689-b29e-7c8af17d3067,coughvid_data/839ad7ed-cc68-4689-b29e-7c8af17d3067.wav,coughvid_data/839ad7ed-cc68-4689-b29e-7c8af17d3067.wav,1.0
1da3e735-05ab-4c51-a3d2-9b635969afa8,coughvid_data/1da3e735-05ab-4c51-a3d2-9b635969afa8.wav,coughvid_data/1da3e735-05ab-4c51-a3d2-9b635969afa8.wav,1.0
a6112341-f7e1-455e-9126-4da572503e4a,coughvid_data/a6112341-f7e1-455e-9126-4da572503e4a.wav,coughvid_data/a6112341-f7e1-455e-9126-4da572503e4a.wav,1.0
408857ee-6c20-496e-bbd4-0d17b03f9f52,coughvid_data/408857ee-6c20-496e-bbd4-0d17b03f9f52.wav,coughvid_data/408857ee-6c20-496e-bbd4-0d17b03f9f52.wav,0.0
3a93212a-7980-4b53-93ab-32b86bf8d4cd,coughvid_data/3a93212a-7980-4b53-93ab-32b86bf8d4cd.wav,coughvid_data/3a93212a-7980-4b53-93ab-32b86bf8d4cd.wav,0.0
312070b6-f2d0-4968-b994-1734f789a765,coughvid_data/312070b6-f2d0-4968-b994-1734f789a765.wav,coughvid_data/312070b6-f2d0-4968-b994-1734f789a765.wav,1.0
24b56d53-52fa-46d8-b479-0f299e216e04,coughvid_data/24b56d53-52fa-46d8-b479-0f299e216e04.wav,coughvid_data/24b56d53-52fa-46d8-b479-0f299e216e04.wav,1.0
0adb5e7b-faf6-408d-b60a-79475776ad6d,coughvid_data/0adb5e7b-faf6-408d-b60a-79475776ad6d.wav,coughvid_data/0adb5e7b-faf6-408d-b60a-79475776ad6d.wav,1.0
e23b4e96-a5dd-449a-b377-14548e2cff8f,coughvid_data/e23b4e96-a5dd-449a-b377-14548e2cff8f.wav,coughvid_data/e23b4e96-a5dd-449a-b377-14548e2cff8f.wav,0.0
1e9d8c8d-0f2d-4bf4-bc30-55ef7932bc2a,coughvid_data/1e9d8c8d-0f2d-4bf4-bc30-55ef7932bc2a.wav,coughvid_data/1e9d8c8d-0f2d-4bf4-bc30-55ef7932bc2a.wav,1.0
7805133c-4648-416b-b4a5-8cd36f10a117,coughvid_data/7805133c-4648-416b-b4a5-8cd36f10a117.wav,coughvid_data/7805133c-4648-416b-b4a5-8cd36f10a117.wav,1.0
334e83c6-31c8-4292-852a-471c4eaff8f1,coughvid_data/334e83c6-31c8-4292-852a-471c4eaff8f1.wav,coughvid_data/334e83c6-31c8-4292-852a-471c4eaff8f1.wav,1.0
dd3d3a1e-9053-49c9-8928-45e4f31655a2,coughvid_data/dd3d3a1e-9053-49c9-8928-45e4f31655a2.wav,coughvid_data/dd3d3a1e-9053-49c9-8928-45e4f31655a2.wav,0.0
fdc63ddc-f7d9-4efb-9802-5fcc780bff23,coughvid_data/fdc63ddc-f7d9-4efb-9802-5fcc780bff23.wav,coughvid_data/fdc63ddc-f7d9-4efb-9802-5fcc780bff23.wav,0.0
e2301cf7-0df2-439a-b39d-2825b4eac539,coughvid_data/e2301cf7-0df2-439a-b39d-2825b4eac539.wav,coughvid_data/e2301cf7-0df2-439a-b39d-2825b4eac539.wav,1.0
c9794fc4-b5f1-42d5-a051-923ae0731b8c,coughvid_data/c9794fc4-b5f1-42d5-a051-923ae0731b8c.wav,coughvid_data/c9794fc4-b5f1-42d5-a051-923ae0731b8c.wav,1.0
4b70a48e-bffd-46bb-ac8d-91c990160bf3,coughvid_data/4b70a48e-bffd-46bb-ac8d-91c990160bf3.wav,coughvid_data/4b70a48e-bffd-46bb-ac8d-91c990160bf3.wav,1.0
40339092-2584-46fe-9951-aff43f3f6aa7,coughvid_data/40339092-2584-46fe-9951-aff43f3f6aa7.wav,coughvid_data/40339092-2584-46fe-9951-aff43f3f6aa7.wav,1.0
77730784-466d-4219-95a6-360fbad87bba,coughvid_data/77730784-466d-4219-95a6-360fbad87bba.wav,coughvid_data/77730784-466d-4219-95a6-360fbad87bba.wav,0.0
43d59755-1f61-4051-a697-53866b0e4ca3,coughvid_data/43d59755-1f61-4051-a697-53866b0e4ca3.wav,coughvid_data/43d59755-1f61-4051-a697-53866b0e4ca3.wav,1.0
fa2983e6-3583-45aa-a9de-c807bdf084e3,coughvid_data/fa2983e6-3583-45aa-a9de-c807bdf084e3.wav,coughvid_data/fa2983e6-3583-45aa-a9de-c807bdf084e3.wav,0.0
b4c13bf7-e8f2-4150-8f3f-f8f9615d1478,coughvid_data/b4c13bf7-e8f2-4150-8f3f-f8f9615d1478.wav,coughvid_data/b4c13bf7-e8f2-4150-8f3f-f8f9615d1478.wav,1.0
1653eabe-d104-43c1-9a1a-c4f537b550c5,coughvid_data/1653eabe-d104-43c1-9a1a-c4f537b550c5.wav,coughvid_data/1653eabe-d104-43c1-9a1a-c4f537b550c5.wav,1.0
1492a878-ad03-4fe9-ad4f-58398277d645,coughvid_data/1492a878-ad03-4fe9-ad4f-58398277d645.wav,coughvid_data/1492a878-ad03-4fe9-ad4f-58398277d645.wav,0.0
2f5e5297-b2ee-4120-b7da-9bdc2173a577,coughvid_data/2f5e5297-b2ee-4120-b7da-9bdc2173a577.wav,coughvid_data/2f5e5297-b2ee-4120-b7da-9bdc2173a577.wav,0.0
7c899daf-40e5-4c04-81c8-7c1202ef371b,coughvid_data/7c899daf-40e5-4c04-81c8-7c1202ef371b.wav,coughvid_data/7c899daf-40e5-4c04-81c8-7c1202ef371b.wav,1.0
673e7d3c-f429-4ef1-94eb-ed6e01281662,coughvid_data/673e7d3c-f429-4ef1-94eb-ed6e01281662.wav,coughvid_data/673e7d3c-f429-4ef1-94eb-ed6e01281662.wav,1.0
65721174-a598-4365-82dc-dd4fbddf55e7,coughvid_data/65721174-a598-4365-82dc-dd4fbddf55e7.wav,coughvid_data/65721174-a598-4365-82dc-dd4fbddf55e7.wav,0.0
ab62f392-d9f1-419b-ab4f-6527a6c7fc69,coughvid_data/ab62f392-d9f1-419b-ab4f-6527a6c7fc69.wav,coughvid_data/ab62f392-d9f1-419b-ab4f-6527a6c7fc69.wav,0.0
365ec7ed-3d52-4930-a9d1-e7683e91f7ea,coughvid_data/365ec7ed-3d52-4930-a9d1-e7683e91f7ea.wav,coughvid_data/365ec7ed-3d52-4930-a9d1-e7683e91f7ea.wav,1.0
2d90010d-9982-4459-8676-26386fc3bdc4,coughvid_data/2d90010d-9982-4459-8676-26386fc3bdc4.wav,coughvid_data/2d90010d-9982-4459-8676-26386fc3bdc4.wav,0.0
c4d14a77-a93b-4438-83ba-de0fb9afde1a,coughvid_data/c4d14a77-a93b-4438-83ba-de0fb9afde1a.wav,coughvid_data/c4d14a77-a93b-4438-83ba-de0fb9afde1a.wav,1.0
90f0481f-12ba-43ea-ac81-286d857d184a,coughvid_data/90f0481f-12ba-43ea-ac81-286d857d184a.wav,coughvid_data/90f0481f-12ba-43ea-ac81-286d857d184a.wav,1.0
757c2bb8-f350-4ce3-a890-f17de47f8a6d,coughvid_data/757c2bb8-f350-4ce3-a890-f17de47f8a6d.wav,coughvid_data/757c2bb8-f350-4ce3-a890-f17de47f8a6d.wav,1.0
894d738d-fc6d-45ac-a954-2a368bd7d604,coughvid_data/894d738d-fc6d-45ac-a954-2a368bd7d604.wav,coughvid_data/894d738d-fc6d-45ac-a954-2a368bd7d604.wav,0.0
6459a62a-5103-4e01-93ca-2ba3957c675d,coughvid_data/6459a62a-5103-4e01-93ca-2ba3957c675d.wav,coughvid_data/6459a62a-5103-4e01-93ca-2ba3957c675d.wav,0.0
6d43cd9d-3853-4072-b719-806b74a3a4d1,coughvid_data/6d43cd9d-3853-4072-b719-806b74a3a4d1.wav,coughvid_data/6d43cd9d-3853-4072-b719-806b74a3a4d1.wav,1.0
686a2288-b681-4913-9239-db3cf9f4726e,coughvid_data/686a2288-b681-4913-9239-db3cf9f4726e.wav,coughvid_data/686a2288-b681-4913-9239-db3cf9f4726e.wav,1.0
5a1754b5-882b-4acc-804f-a514353f87c3,coughvid_data/5a1754b5-882b-4acc-804f-a514353f87c3.wav,coughvid_data/5a1754b5-882b-4acc-804f-a514353f87c3.wav,1.0
936ea2ae-2f4a-45f5-a7b4-331ec3426608,coughvid_data/936ea2ae-2f4a-45f5-a7b4-331ec3426608.wav,coughvid_data/936ea2ae-2f4a-45f5-a7b4-331ec3426608.wav,0.0
5fac902c-774c-49c6-a8de-e6cf0747bb03,coughvid_data/5fac902c-774c-49c6-a8de-e6cf0747bb03.wav,coughvid_data/5fac902c-774c-49c6-a8de-e6cf0747bb03.wav,1.0
ab5f091d-dfc6-4477-b584-ad2a8c1e804e,coughvid_data/ab5f091d-dfc6-4477-b584-ad2a8c1e804e.wav,coughvid_data/ab5f091d-dfc6-4477-b584-ad2a8c1e804e.wav,1.0
5adbac96-0fa6-4cd3-a1ea-0673e36a7630,coughvid_data/5adbac96-0fa6-4cd3-a1ea-0673e36a7630.wav,coughvid_data/5adbac96-0fa6-4cd3-a1ea-0673e36a7630.wav,1.0
7629dc6f-c310-4334-97b8-dbf99060b977,coughvid_data/7629dc6f-c310-4334-97b8-dbf99060b977.wav,coughvid_data/7629dc6f-c310-4334-97b8-dbf99060b977.wav,1.0
587fb6fe-5a91-48e7-8d34-5650d131ffb2,coughvid_data/587fb6fe-5a91-48e7-8d34-5650d131ffb2.wav,coughvid_data/587fb6fe-5a91-48e7-8d34-5650d131ffb2.wav,0.0
ec041149-b613-4b8b-823e-1bed1d6dc6e0,coughvid_data/ec041149-b613-4b8b-823e-1bed1d6dc6e0.wav,coughvid_data/ec041149-b613-4b8b-823e-1bed1d6dc6e0.wav,1.0
a8461c07-26b1-431e-b649-7e96fb955cb8,coughvid_data/a8461c07-26b1-431e-b649-7e96fb955cb8.wav,coughvid_data/a8461c07-26b1-431e-b649-7e96fb955cb8.wav,0.0
a9578d2a-94d8-4c35-89f2-195192390ad9,coughvid_data/a9578d2a-94d8-4c35-89f2-195192390ad9.wav,coughvid_data/a9578d2a-94d8-4c35-89f2-195192390ad9.wav,1.0
79b12169-d80e-43e1-b939-1ccf0ef6e00e,coughvid_data/79b12169-d80e-43e1-b939-1ccf0ef6e00e.wav,coughvid_data/79b12169-d80e-43e1-b939-1ccf0ef6e00e.wav,0.0
0f338a0e-8385-47c1-8c4e-a78ea36ca79a,coughvid_data/0f338a0e-8385-47c1-8c4e-a78ea36ca79a.wav,coughvid_data/0f338a0e-8385-47c1-8c4e-a78ea36ca79a.wav,1.0
4b106a4a-5271-4d3a-bf29-23e35c06af52,coughvid_data/4b106a4a-5271-4d3a-bf29-23e35c06af52.wav,coughvid_data/4b106a4a-5271-4d3a-bf29-23e35c06af52.wav,0.0
31b75759-303c-4df7-b000-213233187f92,coughvid_data/31b75759-303c-4df7-b000-213233187f92.wav,coughvid_data/31b75759-303c-4df7-b000-213233187f92.wav,1.0
1f4bf9c8-00d1-45af-91c5-f7b61dd8f647,coughvid_data/1f4bf9c8-00d1-45af-91c5-f7b61dd8f647.wav,coughvid_data/1f4bf9c8-00d1-45af-91c5-f7b61dd8f647.wav,1.0
707e3a66-6b3b-44a4-866c-82f34addf78f,coughvid_data/707e3a66-6b3b-44a4-866c-82f34addf78f.wav,coughvid_data/707e3a66-6b3b-44a4-866c-82f34addf78f.wav,0.0
2f18e34a-f314-4f9a-b275-99051e0e1cf5,coughvid_data/2f18e34a-f314-4f9a-b275-99051e0e1cf5.wav,coughvid_data/2f18e34a-f314-4f9a-b275-99051e0e1cf5.wav,1.0
de372b01-8410-4341-b949-b65de6f0acc9,coughvid_data/de372b01-8410-4341-b949-b65de6f0acc9.wav,coughvid_data/de372b01-8410-4341-b949-b65de6f0acc9.wav,1.0
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,coughvid_data/3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0.wav,coughvid_data/3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0.wav,1.0
05f472dc-1bb0-4b91-aefb-565f44e15b78,coughvid_data/05f472dc-1bb0-4b91-aefb-565f44e15b78.wav,coughvid_data/05f472dc-1bb0-4b91-aefb-565f44e15b78.wav,0.0
26c65d15-e275-4827-aa16-532cd4a8ed8d,coughvid_data/26c65d15-e275-4827-aa16-532cd4a8ed8d.wav,coughvid_data/26c65d15-e275-4827-aa16-532cd4a8ed8d.wav,0.0
6b21c8f6-9033-460a-910b-31b28d328a34,coughvid_data/6b21c8f6-9033-460a-910b-31b28d328a34.wav,coughvid_data/6b21c8f6-9033-460a-910b-31b28d328a34.wav,0.0
90798255-7011-4be9-afd7-669ddaa718eb,coughvid_data/90798255-7011-4be9-afd7-669ddaa718eb.wav,coughvid_data/90798255-7011-4be9-afd7-669ddaa718eb.wav,1.0
810b1134-6438-4444-bb26-26d69f256c77,coughvid_data/810b1134-6438-4444-bb26-26d69f256c77.wav,coughvid_data/810b1134-6438-4444-bb26-26d69f256c77.wav,0.0
cbbd65bd-b247-4b66-b237-64f8d764c94a,coughvid_data/cbbd65bd-b247-4b66-b237-64f8d764c94a.wav,coughvid_data/cbbd65bd-b247-4b66-b237-64f8d764c94a.wav,1.0
7e04168a-ee8e-4a46-9e1a-5ce7d66ddc95,coughvid_data/7e04168a-ee8e-4a46-9e1a-5ce7d66ddc95.wav,coughvid_data/7e04168a-ee8e-4a46-9e1a-5ce7d66ddc95.wav,0.0
381106c3-b964-47c8-8e1e-82061f1a87ab,coughvid_data/381106c3-b964-47c8-8e1e-82061f1a87ab.wav,coughvid_data/381106c3-b964-47c8-8e1e-82061f1a87ab.wav,0.0
0eef6d8c-73f0-4c59-8155-3786687f5ff0,coughvid_data/0eef6d8c-73f0-4c59-8155-3786687f5ff0.wav,coughvid_data/0eef6d8c-73f0-4c59-8155-3786687f5ff0.wav,1.0
091c4195-afa0-4822-a4a5-98cb4902d070,coughvid_data/091c4195-afa0-4822-a4a5-98cb4902d070.wav,coughvid_data/091c4195-afa0-4822-a4a5-98cb4902d070.wav,0.0
4b52a074-fc13-4226-bac1-da13132e7f46,coughvid_data/4b52a074-fc13-4226-bac1-da13132e7f46.wav,coughvid_data/4b52a074-fc13-4226-bac1-da13132e7f46.wav,1.0
e95aca82-a345-406f-888d-c258b8cf13b5,coughvid_data/e95aca82-a345-406f-888d-c258b8cf13b5.wav,coughvid_data/e95aca82-a345-406f-888d-c258b8cf13b5.wav,1.0
37760ea1-adb4-4455-899b-81ee4b88db2e,coughvid_data/37760ea1-adb4-4455-899b-81ee4b88db2e.wav,coughvid_data/37760ea1-adb4-4455-899b-81ee4b88db2e.wav,0.0
86c2c8a4-8274-4b94-ba2a-bc85a299db24,coughvid_data/86c2c8a4-8274-4b94-ba2a-bc85a299db24.wav,coughvid_data/86c2c8a4-8274-4b94-ba2a-bc85a299db24.wav,0.0
eb404fac-bd22-4963-a35d-e4d5459aa47e,coughvid_data/eb404fac-bd22-4963-a35d-e4d5459aa47e.wav,coughvid_data/eb404fac-bd22-4963-a35d-e4d5459aa47e.wav,0.0
ed2b9c0c-66df-4aa4-9b06-ed66f5e3b7f8,coughvid_data/ed2b9c0c-66df-4aa4-9b06-ed66f5e3b7f8.wav,coughvid_data/ed2b9c0c-66df-4aa4-9b06-ed66f5e3b7f8.wav,0.0
