id,wav_list,path,is_cough
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1619721248885.wav,sewanee_data/sample-1619721248885segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1619115785186.wav,sewanee_data/sample-1619115785186segment1.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1619115785186.wav,sewanee_data/sample-1619115785186segment2.wav,1.0
iS0BmwDe9peXkdxGXFKYTD0G9HT2,sewanee_sounds/sample-1619115785186.wav,sewanee_data/sample-1619115785186segment3.wav,0.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614884179065.wav,sewanee_data/sample-1614884179065segment1.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614884179065.wav,sewanee_data/sample-1614884179065segment2.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614884179065.wav,sewanee_data/sample-1614884179065segment3.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1616082415300.wav,sewanee_data/sample-1616082415300.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1617639993290.wav,sewanee_data/sample-1617639993290.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614271824144.wav,sewanee_data/sample-1614271824144segment1.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614271824144.wav,sewanee_data/sample-1614271824144segment2.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614271824144.wav,sewanee_data/sample-1614271824144segment3.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1614271824144.wav,sewanee_data/sample-1614271824144segment4.wav,0.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1615486757844.wav,sewanee_data/sample-1615486757844.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1619111481734.wav,sewanee_data/sample-1619111481734segment1.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1619111481734.wav,sewanee_data/sample-1619111481734segment2.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1618500037200.wav,sewanee_data/sample-1618500037200segment1.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1618500037200.wav,sewanee_data/sample-1618500037200segment2.wav,1.0
X7zjQBHKBuPZWJJY6yEqO8YtGX32,sewanee_sounds/sample-1618500037200.wav,sewanee_data/sample-1618500037200segment3.wav,1.0
JusDKteZJJfshXLWzgODMrv9gLp2,sewanee_sounds/sample-1615832180683.wav,sewanee_data/sample-1615832180683.wav,1.0
q0jjUE6DDGWZ47fSGTgI9AhF3lk1,sewanee_sounds/sample-1615481388763.wav,sewanee_data/sample-1615481388763.wav,1.0
o77HZGEKypY3YmNrjvhq749E49B3,sewanee_sounds/sample-1614707566459.wav,sewanee_data/sample-1614707566459segment1.wav,1.0
o77HZGEKypY3YmNrjvhq749E49B3,sewanee_sounds/sample-1614707566459.wav,sewanee_data/sample-1614707566459segment2.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1615229658781.wav,sewanee_data/sample-1615229658781.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1618327167273.wav,sewanee_data/sample-1618327167273.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1616432253973.wav,sewanee_data/sample-1616432253973.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1618847524684.wav,sewanee_data/sample-1618847524684.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1615908034698.wav,sewanee_data/sample-1615908034698.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1617639413372.wav,sewanee_data/sample-1617639413372.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1614703432166.wav,sewanee_data/sample-1614703432166.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1614020184530.wav,sewanee_data/sample-1614020184530.wav,1.0
3IpDQSQ0E5hzJXcW9JhxvU3rlgz2,sewanee_sounds/sample-1617033375858.wav,sewanee_data/sample-1617033375858.wav,1.0
VBwDSUJNMVa4SWaAMXBRWMwCIZ63,sewanee_sounds/sample-1616429246035.wav,sewanee_data/sample-1616429246035.wav,1.0
VBwDSUJNMVa4SWaAMXBRWMwCIZ63,sewanee_sounds/sample-1614619846340.wav,sewanee_data/sample-1614619846340.wav,1.0
K1VGCg1xbSV1wJi1gJHiIOFRK6e2,sewanee_sounds/sample-1614182976209.wav,sewanee_data/sample-1614182976209.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1618246644431.wav,sewanee_data/sample-1618246644431.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1617126549143.wav,sewanee_data/sample-1617126549143.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1618851856125.wav,sewanee_data/sample-1618851856125.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1614625766313.wav,sewanee_data/sample-1614625766313segment1.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1614625766313.wav,sewanee_data/sample-1614625766313segment2.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1615831287488.wav,sewanee_data/sample-1615831287488.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1616428090847.wav,sewanee_data/sample-1616428090847.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1619457678069.wav,sewanee_data/sample-1619457678069.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1620153112173.wav,sewanee_data/sample-1620153112173.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1617724828409.wav,sewanee_data/sample-1617724828409.wav,1.0
alFi5lhhQyg6lfbfOW4YEI1vhou2,sewanee_sounds/sample-1615225572593.wav,sewanee_data/sample-1615225572593.wav,1.0
jkeh5g9pLtRZSsCHxrMsW83xkZZ2,sewanee_sounds/sample-1617808830894.wav,sewanee_data/sample-1617808830894.wav,1.0
jkeh5g9pLtRZSsCHxrMsW83xkZZ2,sewanee_sounds/sample-1616600116877.wav,sewanee_data/sample-1616600116877.wav,1.0
jkeh5g9pLtRZSsCHxrMsW83xkZZ2,sewanee_sounds/sample-1614790099461.wav,sewanee_data/sample-1614790099461segment1.wav,1.0
jkeh5g9pLtRZSsCHxrMsW83xkZZ2,sewanee_sounds/sample-1614790099461.wav,sewanee_data/sample-1614790099461segment2.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1617647535029.wav,sewanee_data/sample-1617647535029.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1614879081285.wav,sewanee_data/sample-1614879081285.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1615484647569.wav,sewanee_data/sample-1615484647569.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1614276526751.wav,sewanee_data/sample-1614276526751.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1616089639370.wav,sewanee_data/sample-1616089639370.wav,1.0
NUg35BuR8vPKV0rZtG7ciNmz8d32,sewanee_sounds/sample-1618852972724.wav,sewanee_data/sample-1618852972724.wav,1.0
P5VcjeQTXMSSzyKKwOAsS2HPNul2,sewanee_sounds/sample-1614012836324.wav,sewanee_data/sample-1614012836324.wav,1.0
P5VcjeQTXMSSzyKKwOAsS2HPNul2,sewanee_sounds/sample-1614615261687.wav,sewanee_data/sample-1614615261687.wav,1.0
P5VcjeQTXMSSzyKKwOAsS2HPNul2,sewanee_sounds/sample-1615224439223.wav,sewanee_data/sample-1615224439223.wav,1.0
P5VcjeQTXMSSzyKKwOAsS2HPNul2,sewanee_sounds/sample-1616432100597.wav,sewanee_data/sample-1616432100597.wav,1.0
7Pxmo8sAkvYpV94QpWvSthcDA2z2,sewanee_sounds/sample-1615826572124.wav,sewanee_data/sample-1615826572124.wav,1.0
7Pxmo8sAkvYpV94QpWvSthcDA2z2,sewanee_sounds/sample-1618849298413.wav,sewanee_data/sample-1618849298413.wav,1.0
7Pxmo8sAkvYpV94QpWvSthcDA2z2,sewanee_sounds/sample-1614103558666.wav,sewanee_data/sample-1614103558666.wav,1.0
xlJMaOuE0iU6VsJ6F4lbehq0iye2,sewanee_sounds/sample-1614096533427.wav,sewanee_data/sample-1614096533427.wav,1.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614874074440.wav,sewanee_data/sample-1614874074440.wav,1.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1617302667300.wav,sewanee_data/sample-1617302667300.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1618498968693.wav,sewanee_data/sample-1618498968693.wav,1.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1617302684290.wav,sewanee_data/sample-1617302684290.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1616080099916.wav,sewanee_data/sample-1616080099916.wav,1.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269359644.wav,sewanee_data/sample-1614269359644segment1.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269359644.wav,sewanee_data/sample-1614269359644segment2.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269267242.wav,sewanee_data/sample-1614269267242segment1.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269267242.wav,sewanee_data/sample-1614269267242segment2.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269295946.wav,sewanee_data/sample-1614269295946.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269314531.wav,sewanee_data/sample-1614269314531segment1.wav,0.0
kjUk6DA8HpWi4cbUIDRqnrEg6Sj1,sewanee_sounds/sample-1614269314531.wav,sewanee_data/sample-1614269314531segment2.wav,0.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1618508124296.wav,sewanee_data/sample-1618508124296.wav,1.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1617902864673.wav,sewanee_data/sample-1617902864673.wav,1.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1619112616708.wav,sewanee_data/sample-1619112616708.wav,1.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1614278060896.wav,sewanee_data/sample-1614278060896segment1.wav,1.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1614278060896.wav,sewanee_data/sample-1614278060896segment2.wav,0.0
zxdwZshZg2X5gerSe23aCk76izP2,sewanee_sounds/sample-1619718364991.wav,sewanee_data/sample-1619718364991.wav,1.0
VQEjgmgHsnMhzCPkVGBiL4qWsOb2,sewanee_sounds/sample-1614009662617.wav,sewanee_data/sample-1614009662617segment1.wav,1.0
VQEjgmgHsnMhzCPkVGBiL4qWsOb2,sewanee_sounds/sample-1614009662617.wav,sewanee_data/sample-1614009662617segment2.wav,0.0
NI6FfgRqUURYveDINzwT4aVVNGC3,sewanee_sounds/sample-1614182570295.wav,sewanee_data/sample-1614182570295.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1620059377455.wav,sewanee_data/sample-1620059377455.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1615831590625.wav,sewanee_data/sample-1615831590625.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1614618557030.wav,sewanee_data/sample-1614618557030.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1615227924983.wav,sewanee_data/sample-1615227924983.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1618849828615.wav,sewanee_data/sample-1618849828615.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1618252940217.wav,sewanee_data/sample-1618252940217.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1619454813393.wav,sewanee_data/sample-1619454813393.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1617642542375.wav,sewanee_data/sample-1617642542375.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1614021820138.wav,sewanee_data/sample-1614021820138.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1617034415003.wav,sewanee_data/sample-1617034415003.wav,1.0
FtIyZ3dLh6Vf4w84a5SKYJsN2HD3,sewanee_sounds/sample-1616434385535.wav,sewanee_data/sample-1616434385535.wav,1.0
XlEwe9OqpxMHAWaU2LABtpqVzuv1,sewanee_sounds/sample-1614182797566.wav,sewanee_data/sample-1614182797566.wav,1.0
WayTNIl3vtfVaJzmPAS5d8EF3tp1,sewanee_sounds/sample-1619545331904.wav,sewanee_data/sample-1619545331904.wav,1.0
TLWV1QiQnbRiEgNyjmrFZvTjXbj1,sewanee_sounds/sample-1619030670342.wav,sewanee_data/sample-1619030670342.wav,1.0
TLWV1QiQnbRiEgNyjmrFZvTjXbj1,sewanee_sounds/sample-1619030651772.wav,sewanee_data/sample-1619030651772.wav,0.0
TLWV1QiQnbRiEgNyjmrFZvTjXbj1,sewanee_sounds/sample-1614796854732.wav,sewanee_data/sample-1614796854732.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1614620605042.wav,sewanee_data/sample-1614620605042.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1615223075229.wav,sewanee_data/sample-1615223075229.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1617648882289.wav,sewanee_data/sample-1617648882289.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1619453581533.wav,sewanee_data/sample-1619453581533.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1617035520445.wav,sewanee_data/sample-1617035520445.wav,1.0
LXzCcBcalAUF5TqALclKIdrnTx83,sewanee_sounds/sample-1615826603752.wav,sewanee_data/sample-1615826603752.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1617034101600.wav,sewanee_data/sample-1617034101600.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1618244349028.wav,sewanee_data/sample-1618244349028.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1614622872054.wav,sewanee_data/sample-1614622872054.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1619450795710.wav,sewanee_data/sample-1619450795710.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1615220455846.wav,sewanee_data/sample-1615220455846.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1616429660189.wav,sewanee_data/sample-1616429660189.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1615826173272.wav,sewanee_data/sample-1615826173272.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1614017145312.wav,sewanee_data/sample-1614017145312segment1.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1614017145312.wav,sewanee_data/sample-1614017145312segment2.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1618848205936.wav,sewanee_data/sample-1618848205936.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1620058211237.wav,sewanee_data/sample-1620058211237.wav,1.0
4EwATL8bpdYYO2UE8JH68qHyy7F2,sewanee_sounds/sample-1617639390901.wav,sewanee_data/sample-1617639390901.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1614702675472.wav,sewanee_data/sample-1614702675472segment1.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1614702675472.wav,sewanee_data/sample-1614702675472segment2.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1615908926843.wav,sewanee_data/sample-1615908926843.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1615308039942.wav,sewanee_data/sample-1615308039942.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1616520346347.wav,sewanee_data/sample-1616520346347.wav,1.0
86z9pKMAeAcX44FNwu1a9HriiD62,sewanee_sounds/sample-1616520336111.wav,sewanee_data/sample-1616520336111.wav,0.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1617640302318.wav,sewanee_data/sample-1617640302318segment1.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1617640302318.wav,sewanee_data/sample-1617640302318segment2.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1615833456402.wav,sewanee_data/sample-1615833456402segment1.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1615833456402.wav,sewanee_data/sample-1615833456402segment2.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1615403618044.wav,sewanee_data/sample-1615403618044segment1.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1615403618044.wav,sewanee_data/sample-1615403618044segment2.wav,1.0
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1614024050780.wav,sewanee_data/sample-1614024050780segment1.wav,1.0
