id,wav_list,path,is_cough
-jLQkyDhIxw_10_000-20_000,flusense_data_og/-jLQkyDhIxw_10_000-20_000.wav,flusense_data/-jLQkyDhIxw_10_000-20_000segment4.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment1.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment2.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment3.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment4.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment5.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment6.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment7.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment8.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment9.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment10.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment11.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment12.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment13.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment14.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment15.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment16.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment17.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment18.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment19.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment20.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment21.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment22.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment23.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment24.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment25.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment26.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment27.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment28.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment29.wav,0.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment30.wav,1.0
ObbEE5JoDJE,flusense_data_og/ObbEE5JoDJE.wav,flusense_data/ObbEE5JoDJEsegment31.wav,0.0
XJ0AWvDcnLM_50_000-60_000,flusense_data_og/XJ0AWvDcnLM_50_000-60_000.wav,flusense_data/XJ0AWvDcnLM_50_000-60_000segment1.wav,0.0
XJ0AWvDcnLM_50_000-60_000,flusense_data_og/XJ0AWvDcnLM_50_000-60_000.wav,flusense_data/XJ0AWvDcnLM_50_000-60_000segment2.wav,1.0
XJ0AWvDcnLM_50_000-60_000,flusense_data_og/XJ0AWvDcnLM_50_000-60_000.wav,flusense_data/XJ0AWvDcnLM_50_000-60_000segment3.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment1.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment2.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment3.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment4.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment5.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment6.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment7.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment8.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment9.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment10.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment11.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment12.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment13.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment14.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment15.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment16.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment17.wav,1.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment18.wav,0.0
87gy1S4dSw8,flusense_data_og/87gy1S4dSw8.wav,flusense_data/87gy1S4dSw8segment19.wav,1.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment1.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment2.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment3.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment4.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment5.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment6.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment7.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment8.wav,0.0
lSf2DaFhcK4_90_000-100_000,flusense_data_og/lSf2DaFhcK4_90_000-100_000.wav,flusense_data/lSf2DaFhcK4_90_000-100_000segment9.wav,0.0
dUFlhQxWr5E_120_000-130_000,flusense_data_og/dUFlhQxWr5E_120_000-130_000.wav,flusense_data/dUFlhQxWr5E_120_000-130_000segment1.wav,0.0
dUFlhQxWr5E_120_000-130_000,flusense_data_og/dUFlhQxWr5E_120_000-130_000.wav,flusense_data/dUFlhQxWr5E_120_000-130_000segment2.wav,1.0
dUFlhQxWr5E_120_000-130_000,flusense_data_og/dUFlhQxWr5E_120_000-130_000.wav,flusense_data/dUFlhQxWr5E_120_000-130_000segment3.wav,0.0
dUFlhQxWr5E_120_000-130_000,flusense_data_og/dUFlhQxWr5E_120_000-130_000.wav,flusense_data/dUFlhQxWr5E_120_000-130_000segment4.wav,0.0
dUFlhQxWr5E_120_000-130_000,flusense_data_og/dUFlhQxWr5E_120_000-130_000.wav,flusense_data/dUFlhQxWr5E_120_000-130_000segment5.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment1.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment2.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment3.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment4.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment5.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment6.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment7.wav,0.0
FJYGjDZc86c_180_000-190_000,flusense_data_og/FJYGjDZc86c_180_000-190_000.wav,flusense_data/FJYGjDZc86c_180_000-190_000segment8.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment1.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment2.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment3.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment4.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment5.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment6.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment7.wav,0.0
PTjnZXm5E0c_120_000-130_000,flusense_data_og/PTjnZXm5E0c_120_000-130_000.wav,flusense_data/PTjnZXm5E0c_120_000-130_000segment8.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment1.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment2.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment3.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment4.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment5.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment6.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment7.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment8.wav,0.0
rbaFjiHkFcY_190_000-200_000,flusense_data_og/rbaFjiHkFcY_190_000-200_000.wav,flusense_data/rbaFjiHkFcY_190_000-200_000segment9.wav,0.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment1.wav,1.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment2.wav,0.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment3.wav,1.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment4.wav,0.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment5.wav,1.0
2YNWDIPrLLo,flusense_data_og/2YNWDIPrLLo.wav,flusense_data/2YNWDIPrLLosegment6.wav,0.0
0ey3c39Vll8_80_000-90_000,flusense_data_og/0ey3c39Vll8_80_000-90_000.wav,flusense_data/0ey3c39Vll8_80_000-90_000.wav,0.0
XiFQrZJ0QK4_30_000-40_000,flusense_data_og/XiFQrZJ0QK4_30_000-40_000.wav,flusense_data/XiFQrZJ0QK4_30_000-40_000segment1.wav,1.0
XiFQrZJ0QK4_30_000-40_000,flusense_data_og/XiFQrZJ0QK4_30_000-40_000.wav,flusense_data/XiFQrZJ0QK4_30_000-40_000segment2.wav,0.0
XiFQrZJ0QK4_30_000-40_000,flusense_data_og/XiFQrZJ0QK4_30_000-40_000.wav,flusense_data/XiFQrZJ0QK4_30_000-40_000segment3.wav,1.0
XiFQrZJ0QK4_30_000-40_000,flusense_data_og/XiFQrZJ0QK4_30_000-40_000.wav,flusense_data/XiFQrZJ0QK4_30_000-40_000segment4.wav,0.0
AZi2U9-bC2E_50_000-60_000,flusense_data_og/AZi2U9-bC2E_50_000-60_000.wav,flusense_data/AZi2U9-bC2E_50_000-60_000segment1.wav,0.0
AZi2U9-bC2E_50_000-60_000,flusense_data_og/AZi2U9-bC2E_50_000-60_000.wav,flusense_data/AZi2U9-bC2E_50_000-60_000segment2.wav,0.0
AZi2U9-bC2E_50_000-60_000,flusense_data_og/AZi2U9-bC2E_50_000-60_000.wav,flusense_data/AZi2U9-bC2E_50_000-60_000segment3.wav,1.0
AZi2U9-bC2E_50_000-60_000,flusense_data_og/AZi2U9-bC2E_50_000-60_000.wav,flusense_data/AZi2U9-bC2E_50_000-60_000segment4.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment1.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment2.wav,1.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment3.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment4.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment5.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment6.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment7.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment8.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment9.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment10.wav,1.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment11.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment12.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment13.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment14.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment15.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment16.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment17.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment18.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment19.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment20.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment21.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment22.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment23.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment24.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment25.wav,0.0
0sDlmseq2Kg,flusense_data_og/0sDlmseq2Kg.wav,flusense_data/0sDlmseq2Kgsegment26.wav,0.0
hgV30bUekek_0_000-10_000,flusense_data_og/hgV30bUekek_0_000-10_000.wav,flusense_data/hgV30bUekek_0_000-10_000segment1.wav,0.0
hgV30bUekek_0_000-10_000,flusense_data_og/hgV30bUekek_0_000-10_000.wav,flusense_data/hgV30bUekek_0_000-10_000segment2.wav,0.0
hgV30bUekek_0_000-10_000,flusense_data_og/hgV30bUekek_0_000-10_000.wav,flusense_data/hgV30bUekek_0_000-10_000segment3.wav,0.0
hgV30bUekek_0_000-10_000,flusense_data_og/hgV30bUekek_0_000-10_000.wav,flusense_data/hgV30bUekek_0_000-10_000segment4.wav,0.0
hgV30bUekek_0_000-10_000,flusense_data_og/hgV30bUekek_0_000-10_000.wav,flusense_data/hgV30bUekek_0_000-10_000segment5.wav,0.0
tfCp6JyvAMg_200_000-210_000,flusense_data_og/tfCp6JyvAMg_200_000-210_000.wav,flusense_data/tfCp6JyvAMg_200_000-210_000segment1.wav,0.0
tfCp6JyvAMg_200_000-210_000,flusense_data_og/tfCp6JyvAMg_200_000-210_000.wav,flusense_data/tfCp6JyvAMg_200_000-210_000segment2.wav,0.0
m4-scLAjjTY_20_000-30_000,flusense_data_og/m4-scLAjjTY_20_000-30_000.wav,flusense_data/m4-scLAjjTY_20_000-30_000segment1.wav,1.0
m4-scLAjjTY_20_000-30_000,flusense_data_og/m4-scLAjjTY_20_000-30_000.wav,flusense_data/m4-scLAjjTY_20_000-30_000segment2.wav,0.0
m4-scLAjjTY_20_000-30_000,flusense_data_og/m4-scLAjjTY_20_000-30_000.wav,flusense_data/m4-scLAjjTY_20_000-30_000segment3.wav,1.0
m4-scLAjjTY_20_000-30_000,flusense_data_og/m4-scLAjjTY_20_000-30_000.wav,flusense_data/m4-scLAjjTY_20_000-30_000segment4.wav,0.0
m4-scLAjjTY_20_000-30_000,flusense_data_og/m4-scLAjjTY_20_000-30_000.wav,flusense_data/m4-scLAjjTY_20_000-30_000segment5.wav,0.0
sBoYLyiSQrQ_0_000-10_000,flusense_data_og/sBoYLyiSQrQ_0_000-10_000.wav,flusense_data/sBoYLyiSQrQ_0_000-10_000segment1.wav,0.0
sBoYLyiSQrQ_0_000-10_000,flusense_data_og/sBoYLyiSQrQ_0_000-10_000.wav,flusense_data/sBoYLyiSQrQ_0_000-10_000segment2.wav,1.0
sBoYLyiSQrQ_0_000-10_000,flusense_data_og/sBoYLyiSQrQ_0_000-10_000.wav,flusense_data/sBoYLyiSQrQ_0_000-10_000segment3.wav,0.0
D1JoR_yBXD4_30_000-40_000,flusense_data_og/D1JoR_yBXD4_30_000-40_000.wav,flusense_data/D1JoR_yBXD4_30_000-40_000.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment1.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment2.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment3.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment4.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment5.wav,0.0
ivftkMSwp5A_60_000-70_000,flusense_data_og/ivftkMSwp5A_60_000-70_000.wav,flusense_data/ivftkMSwp5A_60_000-70_000segment6.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment1.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment2.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment3.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment4.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment5.wav,0.0
ayf2mkxq-oQ_80_000-90_000,flusense_data_og/ayf2mkxq-oQ_80_000-90_000.wav,flusense_data/ayf2mkxq-oQ_80_000-90_000segment6.wav,0.0
