id,wav_list,path,is_cough
9736ce15-dea9-4c15-bda4-3d891855d63c,coughvid_data/9736ce15-dea9-4c15-bda4-3d891855d63c.wav,coughvid_data/9736ce15-dea9-4c15-bda4-3d891855d63c.wav,0.0
c045e0f3-e63c-4a19-990a-fdb18fe149a3,coughvid_data/c045e0f3-e63c-4a19-990a-fdb18fe149a3.wav,coughvid_data/c045e0f3-e63c-4a19-990a-fdb18fe149a3.wav,0.0
b6d871cf-9fdc-40b1-8764-e5114dd34976,coughvid_data/b6d871cf-9fdc-40b1-8764-e5114dd34976.wav,coughvid_data/b6d871cf-9fdc-40b1-8764-e5114dd34976.wav,1.0
b4b17de3-ac90-415a-8e2c-393d6cc02618,coughvid_data/b4b17de3-ac90-415a-8e2c-393d6cc02618.wav,coughvid_data/b4b17de3-ac90-415a-8e2c-393d6cc02618.wav,1.0
6a1afcd1-bce7-488b-8075-fa5a9a1e53e1,coughvid_data/6a1afcd1-bce7-488b-8075-fa5a9a1e53e1.wav,coughvid_data/6a1afcd1-bce7-488b-8075-fa5a9a1e53e1.wav,0.0
65a1a18d-e88e-4830-bd97-26347c9bdcd5,coughvid_data/65a1a18d-e88e-4830-bd97-26347c9bdcd5.wav,coughvid_data/65a1a18d-e88e-4830-bd97-26347c9bdcd5.wav,0.0
f9648cec-77dd-4625-90df-80861435716a,coughvid_data/f9648cec-77dd-4625-90df-80861435716a.wav,coughvid_data/f9648cec-77dd-4625-90df-80861435716a.wav,0.0
c0c523dc-9c99-4273-abe1-1cfc7b9305db,coughvid_data/c0c523dc-9c99-4273-abe1-1cfc7b9305db.wav,coughvid_data/c0c523dc-9c99-4273-abe1-1cfc7b9305db.wav,0.0
1d3efa17-4f8b-48ef-9dd8-47ac6b0247f7,coughvid_data/1d3efa17-4f8b-48ef-9dd8-47ac6b0247f7.wav,coughvid_data/1d3efa17-4f8b-48ef-9dd8-47ac6b0247f7.wav,1.0
05c283cd-6c4c-46c2-a9df-2946b35e695a,coughvid_data/05c283cd-6c4c-46c2-a9df-2946b35e695a.wav,coughvid_data/05c283cd-6c4c-46c2-a9df-2946b35e695a.wav,0.0
8010c0ec-c244-47f9-9554-107e0a353b9e,coughvid_data/8010c0ec-c244-47f9-9554-107e0a353b9e.wav,coughvid_data/8010c0ec-c244-47f9-9554-107e0a353b9e.wav,0.0
62a153ee-50eb-4e47-b318-5e52daf0354b,coughvid_data/62a153ee-50eb-4e47-b318-5e52daf0354b.wav,coughvid_data/62a153ee-50eb-4e47-b318-5e52daf0354b.wav,0.0
da53e916-fa87-41d1-817c-ce93aa94be65,coughvid_data/da53e916-fa87-41d1-817c-ce93aa94be65.wav,coughvid_data/da53e916-fa87-41d1-817c-ce93aa94be65.wav,1.0
6098501a-23a5-4b7b-a84f-ee19ed37562e,coughvid_data/6098501a-23a5-4b7b-a84f-ee19ed37562e.wav,coughvid_data/6098501a-23a5-4b7b-a84f-ee19ed37562e.wav,0.0
7a0a5bb5-193c-4a6a-80cb-b14818978e75,coughvid_data/7a0a5bb5-193c-4a6a-80cb-b14818978e75.wav,coughvid_data/7a0a5bb5-193c-4a6a-80cb-b14818978e75.wav,0.0
ab7bb9c4-9a64-4b5f-b3d5-d4e110d1318a,coughvid_data/ab7bb9c4-9a64-4b5f-b3d5-d4e110d1318a.wav,coughvid_data/ab7bb9c4-9a64-4b5f-b3d5-d4e110d1318a.wav,0.0
a97047a4-58c4-4471-98d9-c205ef59c266,coughvid_data/a97047a4-58c4-4471-98d9-c205ef59c266.wav,coughvid_data/a97047a4-58c4-4471-98d9-c205ef59c266.wav,1.0
2b4f8e18-3f6e-4dcf-8ebe-677c9e27a2ce,coughvid_data/2b4f8e18-3f6e-4dcf-8ebe-677c9e27a2ce.wav,coughvid_data/2b4f8e18-3f6e-4dcf-8ebe-677c9e27a2ce.wav,0.0
93864c11-f6fd-4ee2-ac4b-d28170f5e6e3,coughvid_data/93864c11-f6fd-4ee2-ac4b-d28170f5e6e3.wav,coughvid_data/93864c11-f6fd-4ee2-ac4b-d28170f5e6e3.wav,1.0
88103c95-0d82-4c88-8010-c45608c5c651,coughvid_data/88103c95-0d82-4c88-8010-c45608c5c651.wav,coughvid_data/88103c95-0d82-4c88-8010-c45608c5c651.wav,1.0
1aa3764d-04c2-44df-9469-75dde79f505f,coughvid_data/1aa3764d-04c2-44df-9469-75dde79f505f.wav,coughvid_data/1aa3764d-04c2-44df-9469-75dde79f505f.wav,0.0
b782e40c-5b34-425b-8753-dff29df5486b,coughvid_data/b782e40c-5b34-425b-8753-dff29df5486b.wav,coughvid_data/b782e40c-5b34-425b-8753-dff29df5486b.wav,1.0
4f391b3e-0a4a-474a-b21d-dbab6221c489,coughvid_data/4f391b3e-0a4a-474a-b21d-dbab6221c489.wav,coughvid_data/4f391b3e-0a4a-474a-b21d-dbab6221c489.wav,1.0
640d0cda-4eab-4e22-a81b-ee3fabadc944,coughvid_data/640d0cda-4eab-4e22-a81b-ee3fabadc944.wav,coughvid_data/640d0cda-4eab-4e22-a81b-ee3fabadc944.wav,0.0
da712901-fbb8-4af4-a32f-3cdd18309261,coughvid_data/da712901-fbb8-4af4-a32f-3cdd18309261.wav,coughvid_data/da712901-fbb8-4af4-a32f-3cdd18309261.wav,1.0
49f7f1de-5199-4291-b906-f058a8dc74d9,coughvid_data/49f7f1de-5199-4291-b906-f058a8dc74d9.wav,coughvid_data/49f7f1de-5199-4291-b906-f058a8dc74d9.wav,1.0
bd38ab63-fa3b-4cea-8a67-544f6e270509,coughvid_data/bd38ab63-fa3b-4cea-8a67-544f6e270509.wav,coughvid_data/bd38ab63-fa3b-4cea-8a67-544f6e270509.wav,1.0
07fda61f-b265-4b00-b01b-43e4a8912e06,coughvid_data/07fda61f-b265-4b00-b01b-43e4a8912e06.wav,coughvid_data/07fda61f-b265-4b00-b01b-43e4a8912e06.wav,1.0
871881ad-3197-4cc9-88cb-4d41cb0e58f9,coughvid_data/871881ad-3197-4cc9-88cb-4d41cb0e58f9.wav,coughvid_data/871881ad-3197-4cc9-88cb-4d41cb0e58f9.wav,1.0
00c93905-d4c7-4635-8f31-341fdd69e936,coughvid_data/00c93905-d4c7-4635-8f31-341fdd69e936.wav,coughvid_data/00c93905-d4c7-4635-8f31-341fdd69e936.wav,1.0
af364e47-e59f-4cae-be04-0dd23c1a762a,coughvid_data/af364e47-e59f-4cae-be04-0dd23c1a762a.wav,coughvid_data/af364e47-e59f-4cae-be04-0dd23c1a762a.wav,0.0
4b40d24b-cd27-4526-8147-4daf3e0666eb,coughvid_data/4b40d24b-cd27-4526-8147-4daf3e0666eb.wav,coughvid_data/4b40d24b-cd27-4526-8147-4daf3e0666eb.wav,0.0
9fe05fef-98c9-4a6f-87f0-f883a798801d,coughvid_data/9fe05fef-98c9-4a6f-87f0-f883a798801d.wav,coughvid_data/9fe05fef-98c9-4a6f-87f0-f883a798801d.wav,1.0
4463dafd-63ba-4373-8e57-5d27329ca303,coughvid_data/4463dafd-63ba-4373-8e57-5d27329ca303.wav,coughvid_data/4463dafd-63ba-4373-8e57-5d27329ca303.wav,1.0
809eebed-4314-493d-99eb-00a809886733,coughvid_data/809eebed-4314-493d-99eb-00a809886733.wav,coughvid_data/809eebed-4314-493d-99eb-00a809886733.wav,1.0
7587c4ce-f6f7-45bc-abb8-e351897911c9,coughvid_data/7587c4ce-f6f7-45bc-abb8-e351897911c9.wav,coughvid_data/7587c4ce-f6f7-45bc-abb8-e351897911c9.wav,1.0
2b8c7ac8-2ccc-4be5-97ac-e909b04e5465,coughvid_data/2b8c7ac8-2ccc-4be5-97ac-e909b04e5465.wav,coughvid_data/2b8c7ac8-2ccc-4be5-97ac-e909b04e5465.wav,1.0
43d6034a-6751-4023-9ee7-6510dd3e157d,coughvid_data/43d6034a-6751-4023-9ee7-6510dd3e157d.wav,coughvid_data/43d6034a-6751-4023-9ee7-6510dd3e157d.wav,1.0
ca6907ce-b480-45fb-9f37-630a2508d569,coughvid_data/ca6907ce-b480-45fb-9f37-630a2508d569.wav,coughvid_data/ca6907ce-b480-45fb-9f37-630a2508d569.wav,1.0
8cf22896-99e7-447e-9a7e-bbbbf65ed3f3,coughvid_data/8cf22896-99e7-447e-9a7e-bbbbf65ed3f3.wav,coughvid_data/8cf22896-99e7-447e-9a7e-bbbbf65ed3f3.wav,0.0
60514e7a-ab73-4600-83f7-cc3cb3562853,coughvid_data/60514e7a-ab73-4600-83f7-cc3cb3562853.wav,coughvid_data/60514e7a-ab73-4600-83f7-cc3cb3562853.wav,1.0
7c2581e6-af97-4191-819f-fcba0d7c7616,coughvid_data/7c2581e6-af97-4191-819f-fcba0d7c7616.wav,coughvid_data/7c2581e6-af97-4191-819f-fcba0d7c7616.wav,1.0
d3fc0bdb-f787-4cd5-8875-df89740a9f53,coughvid_data/d3fc0bdb-f787-4cd5-8875-df89740a9f53.wav,coughvid_data/d3fc0bdb-f787-4cd5-8875-df89740a9f53.wav,1.0
9127f9a3-f778-44fd-80bb-d2fb7d50f590,coughvid_data/9127f9a3-f778-44fd-80bb-d2fb7d50f590.wav,coughvid_data/9127f9a3-f778-44fd-80bb-d2fb7d50f590.wav,0.0
ad9fa538-9b1d-4e9f-9c4d-d3da64493845,coughvid_data/ad9fa538-9b1d-4e9f-9c4d-d3da64493845.wav,coughvid_data/ad9fa538-9b1d-4e9f-9c4d-d3da64493845.wav,1.0
3f1689c4-fbd3-4fd2-8da9-3f4716e4e2f2,coughvid_data/3f1689c4-fbd3-4fd2-8da9-3f4716e4e2f2.wav,coughvid_data/3f1689c4-fbd3-4fd2-8da9-3f4716e4e2f2.wav,0.0
e06e1979-207e-432f-90b5-11d660d78e6f,coughvid_data/e06e1979-207e-432f-90b5-11d660d78e6f.wav,coughvid_data/e06e1979-207e-432f-90b5-11d660d78e6f.wav,0.0
8adb7093-83fb-4f07-b0a1-86b1e3f02495,coughvid_data/8adb7093-83fb-4f07-b0a1-86b1e3f02495.wav,coughvid_data/8adb7093-83fb-4f07-b0a1-86b1e3f02495.wav,0.0
06144bba-80b2-4132-aa15-8bae41e48c9f,coughvid_data/06144bba-80b2-4132-aa15-8bae41e48c9f.wav,coughvid_data/06144bba-80b2-4132-aa15-8bae41e48c9f.wav,1.0
4d714e2a-2ad2-41cd-bfae-836e7adb48a0,coughvid_data/4d714e2a-2ad2-41cd-bfae-836e7adb48a0.wav,coughvid_data/4d714e2a-2ad2-41cd-bfae-836e7adb48a0.wav,0.0
4dd5f58a-c1e3-4ea2-a5a4-523ba6e9121f,coughvid_data/4dd5f58a-c1e3-4ea2-a5a4-523ba6e9121f.wav,coughvid_data/4dd5f58a-c1e3-4ea2-a5a4-523ba6e9121f.wav,1.0
68d0cdf2-2d9a-40ce-832c-286d6bbb2131,coughvid_data/68d0cdf2-2d9a-40ce-832c-286d6bbb2131.wav,coughvid_data/68d0cdf2-2d9a-40ce-832c-286d6bbb2131.wav,1.0
35538180-95e9-4782-bad3-584a436ddc41,coughvid_data/35538180-95e9-4782-bad3-584a436ddc41.wav,coughvid_data/35538180-95e9-4782-bad3-584a436ddc41.wav,1.0
f381ec8a-e9eb-4808-9dfe-2c5ab5e9ad96,coughvid_data/f381ec8a-e9eb-4808-9dfe-2c5ab5e9ad96.wav,coughvid_data/f381ec8a-e9eb-4808-9dfe-2c5ab5e9ad96.wav,0.0
153412f6-2c61-492c-a60b-22f2a52cde1f,coughvid_data/153412f6-2c61-492c-a60b-22f2a52cde1f.wav,coughvid_data/153412f6-2c61-492c-a60b-22f2a52cde1f.wav,0.0
365306af-bc38-464e-a83c-ddcedd45ca2c,coughvid_data/365306af-bc38-464e-a83c-ddcedd45ca2c.wav,coughvid_data/365306af-bc38-464e-a83c-ddcedd45ca2c.wav,0.0
59984d0e-04bd-46ea-88c5-0366c5bbb1ac,coughvid_data/59984d0e-04bd-46ea-88c5-0366c5bbb1ac.wav,coughvid_data/59984d0e-04bd-46ea-88c5-0366c5bbb1ac.wav,1.0
5bae630a-f270-4738-88f2-50a7db0e7877,coughvid_data/5bae630a-f270-4738-88f2-50a7db0e7877.wav,coughvid_data/5bae630a-f270-4738-88f2-50a7db0e7877.wav,0.0
cea5c53a-7be4-46fe-af4b-9e8976cc0178,coughvid_data/cea5c53a-7be4-46fe-af4b-9e8976cc0178.wav,coughvid_data/cea5c53a-7be4-46fe-af4b-9e8976cc0178.wav,1.0
d888ca07-c45e-42de-8cd7-b1fcb5dbdae3,coughvid_data/d888ca07-c45e-42de-8cd7-b1fcb5dbdae3.wav,coughvid_data/d888ca07-c45e-42de-8cd7-b1fcb5dbdae3.wav,1.0
26efeb14-dcdf-40e9-a7f8-9d89578251f5,coughvid_data/26efeb14-dcdf-40e9-a7f8-9d89578251f5.wav,coughvid_data/26efeb14-dcdf-40e9-a7f8-9d89578251f5.wav,1.0
eef01896-b0bf-42c9-8397-a3057b4a74bd,coughvid_data/eef01896-b0bf-42c9-8397-a3057b4a74bd.wav,coughvid_data/eef01896-b0bf-42c9-8397-a3057b4a74bd.wav,0.0
3cf93027-a70f-4cad-9a3a-a51390783da6,coughvid_data/3cf93027-a70f-4cad-9a3a-a51390783da6.wav,coughvid_data/3cf93027-a70f-4cad-9a3a-a51390783da6.wav,1.0
a31dc533-5e97-4bc7-b38b-b5af3da7902f,coughvid_data/a31dc533-5e97-4bc7-b38b-b5af3da7902f.wav,coughvid_data/a31dc533-5e97-4bc7-b38b-b5af3da7902f.wav,1.0
de9275e0-1718-4e0a-9438-932f787b2d71,coughvid_data/de9275e0-1718-4e0a-9438-932f787b2d71.wav,coughvid_data/de9275e0-1718-4e0a-9438-932f787b2d71.wav,1.0
7a51b50a-6894-4eda-bc4c-237731263edb,coughvid_data/7a51b50a-6894-4eda-bc4c-237731263edb.wav,coughvid_data/7a51b50a-6894-4eda-bc4c-237731263edb.wav,1.0
4d2b5b48-de2e-4b3b-b475-7850d07e1b3f,coughvid_data/4d2b5b48-de2e-4b3b-b475-7850d07e1b3f.wav,coughvid_data/4d2b5b48-de2e-4b3b-b475-7850d07e1b3f.wav,0.0
8669bf9c-f6b5-4e15-be65-433c0f004603,coughvid_data/8669bf9c-f6b5-4e15-be65-433c0f004603.wav,coughvid_data/8669bf9c-f6b5-4e15-be65-433c0f004603.wav,1.0
49c42c62-f070-4e3f-a812-c1b76226d261,coughvid_data/49c42c62-f070-4e3f-a812-c1b76226d261.wav,coughvid_data/49c42c62-f070-4e3f-a812-c1b76226d261.wav,1.0
635e31af-c740-4a0a-a014-cf0cc8d337f4,coughvid_data/635e31af-c740-4a0a-a014-cf0cc8d337f4.wav,coughvid_data/635e31af-c740-4a0a-a014-cf0cc8d337f4.wav,0.0
d0be2330-2400-4620-aec0-72ed13ddc582,coughvid_data/d0be2330-2400-4620-aec0-72ed13ddc582.wav,coughvid_data/d0be2330-2400-4620-aec0-72ed13ddc582.wav,1.0
5058adaa-8aaa-49af-bec7-994a326529a1,coughvid_data/5058adaa-8aaa-49af-bec7-994a326529a1.wav,coughvid_data/5058adaa-8aaa-49af-bec7-994a326529a1.wav,1.0
3f737d07-d461-42bb-a6dd-6d3fa63d06cc,coughvid_data/3f737d07-d461-42bb-a6dd-6d3fa63d06cc.wav,coughvid_data/3f737d07-d461-42bb-a6dd-6d3fa63d06cc.wav,1.0
15ead87c-5d72-4c8b-be3d-833decf7418c,coughvid_data/15ead87c-5d72-4c8b-be3d-833decf7418c.wav,coughvid_data/15ead87c-5d72-4c8b-be3d-833decf7418c.wav,0.0
892bb9f7-b44a-4053-9a0a-41d1144dabce,coughvid_data/892bb9f7-b44a-4053-9a0a-41d1144dabce.wav,coughvid_data/892bb9f7-b44a-4053-9a0a-41d1144dabce.wav,0.0
3fe312d6-b207-4fad-b2b1-8a621474d2f7,coughvid_data/3fe312d6-b207-4fad-b2b1-8a621474d2f7.wav,coughvid_data/3fe312d6-b207-4fad-b2b1-8a621474d2f7.wav,0.0
45122b90-b97d-42fd-a9cc-2f41b67addcf,coughvid_data/45122b90-b97d-42fd-a9cc-2f41b67addcf.wav,coughvid_data/45122b90-b97d-42fd-a9cc-2f41b67addcf.wav,0.0
700560be-aae2-4dfd-a186-3be70ed9e711,coughvid_data/700560be-aae2-4dfd-a186-3be70ed9e711.wav,coughvid_data/700560be-aae2-4dfd-a186-3be70ed9e711.wav,0.0
64645aed-7419-4872-b3c3-f08fa074b5a4,coughvid_data/64645aed-7419-4872-b3c3-f08fa074b5a4.wav,coughvid_data/64645aed-7419-4872-b3c3-f08fa074b5a4.wav,0.0
6f0f126e-d00a-49ed-9a2a-d7397d554ba5,coughvid_data/6f0f126e-d00a-49ed-9a2a-d7397d554ba5.wav,coughvid_data/6f0f126e-d00a-49ed-9a2a-d7397d554ba5.wav,0.0
ff3ffa12-de8b-4367-be9f-de0a3436f2f5,coughvid_data/ff3ffa12-de8b-4367-be9f-de0a3436f2f5.wav,coughvid_data/ff3ffa12-de8b-4367-be9f-de0a3436f2f5.wav,0.0
601de076-45ea-4681-b8ec-31dc43f6198f,coughvid_data/601de076-45ea-4681-b8ec-31dc43f6198f.wav,coughvid_data/601de076-45ea-4681-b8ec-31dc43f6198f.wav,1.0
e4afb7d8-226b-41ee-a04f-75cb38e1398b,coughvid_data/e4afb7d8-226b-41ee-a04f-75cb38e1398b.wav,coughvid_data/e4afb7d8-226b-41ee-a04f-75cb38e1398b.wav,0.0
1cd491a8-e98d-4c1e-8122-c8fdb0f53450,coughvid_data/1cd491a8-e98d-4c1e-8122-c8fdb0f53450.wav,coughvid_data/1cd491a8-e98d-4c1e-8122-c8fdb0f53450.wav,1.0
77142d14-bc01-46f5-af78-2ec2c7927492,coughvid_data/77142d14-bc01-46f5-af78-2ec2c7927492.wav,coughvid_data/77142d14-bc01-46f5-af78-2ec2c7927492.wav,0.0
b2c7736f-654e-4820-a84c-aa71abde5ac6,coughvid_data/b2c7736f-654e-4820-a84c-aa71abde5ac6.wav,coughvid_data/b2c7736f-654e-4820-a84c-aa71abde5ac6.wav,0.0
7ea8e1c6-d853-4f83-92de-92877e833256,coughvid_data/7ea8e1c6-d853-4f83-92de-92877e833256.wav,coughvid_data/7ea8e1c6-d853-4f83-92de-92877e833256.wav,1.0
c981bef7-8d7b-4f52-a6ef-f0368edb031e,coughvid_data/c981bef7-8d7b-4f52-a6ef-f0368edb031e.wav,coughvid_data/c981bef7-8d7b-4f52-a6ef-f0368edb031e.wav,0.0
d1cc2a03-fa9e-47a2-8fe1-b0289309de00,coughvid_data/d1cc2a03-fa9e-47a2-8fe1-b0289309de00.wav,coughvid_data/d1cc2a03-fa9e-47a2-8fe1-b0289309de00.wav,1.0
9ef62fe1-47ee-43ba-9928-0c5b0408f7d2,coughvid_data/9ef62fe1-47ee-43ba-9928-0c5b0408f7d2.wav,coughvid_data/9ef62fe1-47ee-43ba-9928-0c5b0408f7d2.wav,1.0
c609c95d-0969-48ca-98f6-4f0ed2e723eb,coughvid_data/c609c95d-0969-48ca-98f6-4f0ed2e723eb.wav,coughvid_data/c609c95d-0969-48ca-98f6-4f0ed2e723eb.wav,1.0
c19b2b36-44c3-4792-9fd9-140dc9ea86e8,coughvid_data/c19b2b36-44c3-4792-9fd9-140dc9ea86e8.wav,coughvid_data/c19b2b36-44c3-4792-9fd9-140dc9ea86e8.wav,0.0
43419820-0fab-4407-9897-860351e3c168,coughvid_data/43419820-0fab-4407-9897-860351e3c168.wav,coughvid_data/43419820-0fab-4407-9897-860351e3c168.wav,1.0
caf40aa5-0b2d-435c-afab-8b8c6f25cc63,coughvid_data/caf40aa5-0b2d-435c-afab-8b8c6f25cc63.wav,coughvid_data/caf40aa5-0b2d-435c-afab-8b8c6f25cc63.wav,1.0
